id,content,label
556,青海。,2
557,全红,3
558,哈哈哈哈哈哈//@vvv-Ryeco-vvv:哈哈哈哈哈哈哈哈哈//@雪糕可以吃呀:谁说的医生都是旺仔，我真的不合时宜地笑了[允悲]//@帝妧:?你还有个医院,0
559,辛苦了辛苦了辛苦了！,0
560,#武汉中心城区实行机动车禁行# 。社区配备台车辆为医护人员提供通勤服务，接送发热病人到医院就诊。这是比较有力的措施，大家都安心在家里隔离，别四处乱窜了。发热病人如果得到全部收治处理，传染源也就切断了，事情会往好的方面发展。 ??,0
561,你，要保护好自己，一定,0
562,//@秦楚十堰:十堰人民感谢火星人[心]大家都要保护好自己@华晨宇yu,0
563,//@啵丝的鸭:那就好 加油[泪],0
564,//@伊丽莎白骨精啊:我好爱旺仔牛奶,0
565,加油加油(? ??_??)?,0
566,#王一博谢允#wyb#王一博有翡#王一博@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
567,在武汉生活了4年，如果要找个词来形容武汉，“堵”字恐怕当仁不让。十字路口人群簇拥着过马路，转角处几条人仰着头等候一味小吃出炉，是我对武汉最深刻的印象，武汉的24小时，似乎从来没有“冷清”的时候，我没有见过如此空荡的武汉，更未想象过它有一天会变成一座“空城”。我很想念热干面#武汉加油#,1
568,不要过度恐慌,2
569,辛苦了！注意安全！！希望能实时直播！！！,0
570,//@颜文字君:好消息?(? ?? ??)?:.?//@风吹铃铛响叮叮:好消息[泪]//@仓酱_:转点好消息！！,0
571,【最新通报：疫情发生地来湛江旅客，必须健康监测管理14天】#湛江硬核# #广东启动重大突发公共卫生事件一级响应# 1月25日， 针对当下新型冠状病毒感染的肺炎疫情，湛江市文化广电旅游体育局发出公告。该公告提示，湛江所有星级饭店、民宿，如发现有疫情发生地来湛旅客，必须掌握其信息，开辟集中楼层，为其提供独立房间，并主动向所在社区登记并报文化广电旅游体育主管部门备案。旅客不得擅自离开，如有不适症状，请及时告知现场工作人员并安排前往我市已公布的发热门诊就医。自2020年1月25日下午6时起，湛江市对来自疫情发生地的旅客进行集中医学观察14天，集中医学观察地点为指定酒店，集中医学观察期间旅客只能在酒店范围内活动，严禁离开酒店。      近期在湛的来自疫情发生地或去过疫情发生地的市民及旅客，必须进行自我居家隔离14天，不得外出走访。全市星级饭店即日起停止集聚性活动，具体恢复时间另行通知。,2
572,#关注周口新冠肺炎疫情##河南硬核#【项城市贾岭镇及时防控疫情】大年初一，一大早广播通知数遍，不拜年不串门，封村，从武汉回来的隔离15天，为疫情做了及时的防控。#抗击新型肺炎第一线#（ @项城新鲜事 ） http://t.cn/A6Pq6PUa ??? http://t.cn/RyhNDwM ??周口,2
573,加油,0
574,疫情貌似有些严重，已经不敢外出拜年了，在家静心泡泡茶，喝喝茶，看看书，思考一下未来的工作好了～#晒年味##武汉加油##冒个泡# http://t.cn/z8LuV7t ??西安·白桦林间,0
575,旺旺还有医院[允悲],5
576,【河南防控新型肺炎有多严格呢？网友：#我姥爷不要我了# [允悲]】,1
577,//@桃柚小姐:坐标河南信阳新县，今天信新县高速封了，据说信阳也封了//@慢吞吞的吞吞吞:北上广快点封城吧！[泪][泪][泪]快点封城吧！北上广准备迎来返工潮了！如果不封城，人口流动这么多，后果不堪设想啊[泪][泪][泪],3
578,//@-peachypark://@天阿露:看看这个//@Wbspo:要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！,1
579,今天只在西湖走了走，下午就带着爸爸妈妈回了酒店。说真的，我是在疫情大爆发前出来的，因为带着父母，我定了比较好的酒店。如今酒店成非常舒适散心的场所。这是我做得最对的地方。要表扬一下我爸爸妈妈，他们绝对是最好带的一届父母。要求戴口罩就一定戴，戴2层就戴2层，拿下来前需要免洗洗手液或者洗手，入住酒店要先通风，回酒店就把外衣裤脱掉通风。所有要求都100%完成，哪怕像我爸爸戴口罩难受，也全程都戴了。这让我非常安心。,0
580,跟我妈看完了囧妈，太尴尬了，我妈就是这个男主[允悲]因为今年疫情只好呆家里才有心思和我看吧 ??,1
581,【#没有彩排的春晚节目幕后#画面曝光：#康辉白岩松认真对词#】在春晚上，有一个在开播前临时调整增加的节目，也是唯一没有经过彩排、直接上春晚的节目，那就是情景报告剧：《爱是桥梁》。六位主持人用饱含深情的语言，向所有在抗击肺炎疫情前线的医护人员致敬，为参与疫情防控的每个人加油。#唯一没有彩排过的春晚节目# #病房看春晚不觉得孤单# http://t.cn/A6PqKYA0,0
582,//@拔丝胡萝北://@虫OwO :就跟tm隔壁村李大爷家着火了去捐这送那的关心慰问，自己家父亲生病了连看都不看一眼还生怕用到自己一分钱赶紧收拾东西离得远远的?好啊，大过年的先祝某些不孝子TD人士没个亲?//@stellayone :澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出,4
583,加油武汉，加油中国！,0
584,就是这个意思！,0
585,喂不熟的白眼狼//@一颗荔枝枝-://@不成仁便成可爱:不论政立，作为人你们太贱了……,4
586,?//@重工组长于彦舒 :[good],0
587,中国政法大学教授对应急管理的分析，这的确是值得学习的一课。,0
588,就不能真带么 ，非要p,4
589,正能量[给力][给力][给力]支援完重灾区，也辛苦多生产点给广西本地吧，太多武汉往广西跑了，当地人也需要[感冒],0
590,居家治疗攻略丨疑似感染新冠病毒，自我隔离四天好转，同济医院周医生怎么做到的 http://t.cn/A6PbztBC ??,2
591,#小庄新鲜事#一级响应的内容都有哪些？疫情当前，启动一级响应对把控新型冠状病毒感染的肺炎疫情传播都有哪些作用？via.新京报 ??,2
592,//@蒙蒙蒙面面面://@万事风过耳://@在下翩竹:原本以为有些东西它不必框得那么死，应该给基层一些主观能动性，结果事实证明某些问题就只能框死，你不框真的有些地方就一动不动…[摊手],4
593,[武汉加油][武汉加油][武汉加油]//@顾拙言本人:明日起24小时接诊,0
594,这过分了吧，市民屋里有其他病人的呢？需要外出购买菜的呢,4
595,明日起，武汉中心城区实行机动车禁行管理,2
596,！！！！！不愧是吾里最棒的CPLA[中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊],0
597,//@来自中世界://@Elbereth读作爱尔被累死:我真喜欢看九歌太太怼人[鼓掌],0
598,//@不吃菜XBS:这个链接导览很好很全，大家都存一下。都是官方的平台和消息，有需要的可以按目录找需要的信息。谢谢汇总的作者?,0
599,[泪][泪][泪][蜡烛][蜡烛][蜡烛],1
600,贡献了68,2
601,武汉加油！#全国确诊新型肺炎病例# ??,2
602,武汉三镇,2
603,海南新增9例确诊病例 政府启动突发公共卫生事件一级应急响应,2
604,[微笑][微笑]//@HUNHANoshlh:[微笑]//@chiakiraya:记住了[拜拜]//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心],4
605,有线索的v，可以直接上报政府[拳头],2
606,[泪][泪][泪]谢谢谢谢谢谢,0
607,同情一下！,0
608,正确对待疫情，关注自己心理健康,2
609,//@日向夔:转发一点好消息,0
610,【有一种感动叫“你的理解”[心]】在万家团圆的除夕夜坚守岗位是我们的职责，也是一种习惯了，但家人会牵挂关心，春运逢疫情，我们更不能退缩，岗位在哪我们就在哪里，谢谢所有家属的理解和支持。#我在你身边 平安过大年##春节168小时# http://t.cn/A6PqyGCG ???（中国警方在线） ??,0
611,#武汉中心城区实行机动车禁行# 我真的开始后悔了，原来乖乖呆在武汉是要等死的，原来提前八小时泄露封城消息是为了给里面的人信号，再不跑出去你就要死了，我们一整个小区，离协和公交几站路，因为交通方便，至少有十多户医生安家，一个社区几辆车，能把他们及时送到单位去？我呆在家什么都做不了，做这个决策的人有没有想过医生，有没有想过那些病人的生死，说是无条件收治病人，你有那个条件吗？,3
612,加油,0
613,说的也不全对，潜在的感染者，哪怕戴的是棉布口罩，也能减少飞沫感染其他人的风险。,2
614,#封城日记#明天开始我可以写封小村工作日记了。[失望] ??,1
615,【天津第10例！】# 全国确诊新型肺炎病例# 记者从市疾控中心获悉，2020年1月25日16时，天津新增1例新型冠状病毒感染的肺炎确诊病例，确诊病例增至10例。第10例患者胡某某，男，30岁，北京人。1月18日至20日在武汉逗留，24日抵津时发热，到天津医院发热门诊就诊。1月25日16时经市专家组确诊为我市第10例病例，为轻症病例。目前已转至海河医院治疗，生命体征平稳。目前，我市累计发现新型冠状病毒感染的肺炎病例10例，其中男性7例，女性3例；重症7例，轻症3例；无危重病例。追踪到密切接触者85人，已解除医学观察2人，尚有83人正在接受医学观察。（津云）,2
616,[加油],0
617,#最新疫情地图#武汉加油，中国加油。[心] ??,0
618,小盟辛苦了//@博肖爱心联盟:#预防新型肺炎做好9件事# 每一点都非常重要[话筒],0
619,说实话，比起我自己得肺炎我更害怕我爸妈得。毕竟就现在的消息来看年轻人得了以后会更容易痊愈。但是我爸一直觉得我紧张过度，想来我小心翼翼也没有用反正我爸要是得了肯定也会传给我。到时候就是一锅熟[作揖][作揖][作揖] ??,3
620,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
621,我真的羡慕了！！,0
622,武汉加油,0
623,#防控疫情我们在一起# [心][心],0
624,#安徽省新型冠状病毒确诊39例##安徽抗击肺炎#   现在好了点昨天前天真把我急死了[泪] 大年二十九我爸去菜市场买食材我给他口罩他还不带，跟我说什么街上都没人带，气的吵了一架。昨天还一起聚餐里面一个信教的老奶奶早上还跑去礼堂，搞到现在都不知道肺炎这事。吃完饭还一起跑去KTV唱歌气哭我。真的心累，还好现在看了看新闻刷了刷抖音都知道了严重性，现在也都备了口罩。可初六我爸那边亲戚还要让我爸送去别处去娶老婆，我真快急死了反正我不同意。[嘻嘻],4
625,大家都要好好的！注意安全！[心],0
626,中国红不该这样红[跪了],1
627,#全国确诊新型肺炎病例# 武汉不是封了吗 为什么陆陆续续还有那么多人回来 且没有被隔离 打电话投诉 说不归他们管 应该归谁谁处理 都她妈什么时候了还在纠结谁该负责 十八线城市小城镇也需要你们呀！！ @央视新闻 @人民日报 ??,4
